Chilled Water Rate (L/sec),Cooling Water Temperature (C),Building Load (RT),Outside Temperature (F),Dew Point (F),Humidity (%),Wind Speed (mph),Pressure (in),Energy_Lag_1,BuildingLoad_Lag_1,OutsideTemp_Lag_1,CoolingWaterTemp_Lag_1,Energy_Lag_2,BuildingLoad_Lag_2,OutsideTemp_Lag_2,CoolingWaterTemp_Lag_2,Energy_Lag_3,BuildingLoad_Lag_3,OutsideTemp_Lag_3,CoolingWaterTemp_Lag_3,Energy_Lag_6,BuildingLoad_Lag_6,OutsideTemp_Lag_6,CoolingWaterTemp_Lag_6,Energy_RollingAvg_3,BuildingLoad_RollingAvg_3,OutsideTemp_RollingAvg_3,Energy_RollingStd_3,Energy_RollingAvg_6,BuildingLoad_RollingAvg_6,OutsideTemp_RollingAvg_6,Energy_RollingStd_6,Energy_RollingAvg_12,BuildingLoad_RollingAvg_12,OutsideTemp_RollingAvg_12,Energy_RollingStd_12,Hour_Sin,Hour_Cos,DayOfWeek_Sin,DayOfWeek_Cos,Month_Sin,Month_Cos,Load_Temp_Interaction,ChilledWater_Load_Interaction,Temp_Humidity_Interaction,Hour_Load_Interaction
84.8,30.7,424.5,82,73,74,6,29.86,102.6,434.1,82.0,30.6,104.0,466.1,82.0,31.1,107.4,459.5,82.0,31.2,134.1,598.8,84.0,33.2,102.86666666666663,441.5666666666668,82.0,1.0263202879080024,105.41666666666667,462.7,82.33333333333333,4.7918333304471465,123.64166666666667,540.4666666666667,84.66666666666667,19.493003795456268,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,34809.0,35997.6,6068,8914.5
84.2,30.7,423.1,82,73,74,3,29.86,102.0,424.5,82.0,30.7,102.6,434.1,82.0,30.6,104.0,466.1,82.0,31.1,114.3,530.0,84.0,31.8,102.29999999999997,427.2333333333334,82.0,0.3000000000663646,103.41666666666667,444.88333333333327,82.0,2.078861868135193,120.16666666666667,523.1666666666666,84.0,19.249195181915614,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,34694.200000000004,35625.020000000004,6068,9308.2
83.6,30.4,417.0,82,73,74,3,29.86,102.3,423.1,82.0,30.7,102.0,424.5,82.0,30.7,102.6,434.1,82.0,30.6,102.2,462.0,82.0,31.1,101.46666666666664,421.5333333333335,82.0,1.1930353445625526,103.06666666666666,437.3833333333334,82.0,2.4654952173522773,116.5,506.0166666666667,83.5,18.449882975730286,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,34194.0,34861.2,6068,9174.0
82.5,30.3,409.0,81,73,79,6,29.86,100.1,417.0,82.0,30.4,102.3,423.1,82.0,30.7,102.0,424.5,82.0,30.7,107.4,459.5,82.0,31.2,100.36666666666663,416.3666666666668,81.66666666666667,1.8147543451879427,101.61666666666667,428.9666666666667,81.83333333333333,1.9009646674224643,112.73333333333333,488.20000000000005,82.91666666666667,16.895956123678996,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,33129.0,33742.5,6399,9407.0
82.6,30.5,406.3,81,77,89,3,29.86,98.7,409.0,81.0,30.3,100.1,417.0,82.0,30.4,102.3,423.1,82.0,30.7,104.0,466.1,82.0,31.1,99.26666666666665,410.7666666666667,81.33333333333333,0.7371114796159018,100.78333333333335,419.0,81.66666666666667,1.7359915514741289,108.98333333333333,470.22499999999997,82.5,14.08563635463787,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,32910.3,33560.38,7209,9344.9
82.5,30.7,411.2,81,77,89,3,29.86,99.0,406.3,81.0,30.5,98.7,409.0,81.0,30.3,100.1,417.0,82.0,30.4,102.6,434.1,82.0,30.6,99.53333333333332,408.8333333333334,81.0,1.1930353445647932,100.5,415.18333333333334,81.5,1.5033296378782737,105.63333333333333,453.4666666666667,82.08333333333333,9.916224843732248,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33307.2,33924.0,7209,0.0
82.7,30.9,415.9,81,77,89,2,29.86,100.9,411.2,81.0,30.7,99.0,406.3,81.0,30.5,98.7,409.0,81.0,30.3,102.0,424.5,82.0,30.7,100.8,411.1333333333334,81.0,1.7521415468060986,100.58333333333333,413.75,81.33333333333333,1.6129682782961936,103.0,438.22499999999997,81.83333333333333,4.241569177891725,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33687.9,34394.93,7209,0.0
82.6,30.9,411.4,81,77,89,2,29.86,102.5,415.9,81.0,30.9,100.9,411.2,81.0,30.7,99.0,406.3,81.0,30.5,102.3,423.1,82.0,30.7,101.8,412.8333333333334,81.0,0.8185352772125064,100.53333333333335,411.8,81.16666666666667,1.5526321736940294,101.97500000000001,428.34166666666664,81.58333333333333,2.308137777501559,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33323.4,33981.64,7209,411.4
81.7,30.9,404.2,81,77,89,3,29.86,102.0,411.4,81.0,30.9,102.5,415.9,81.0,30.9,100.9,411.2,81.0,30.7,100.1,417.0,82.0,30.4,101.93333333333332,410.50000000000006,81.0,0.6027713773681831,100.73333333333333,409.6666666666667,81.0,1.5629032813292079,101.89999999999999,423.52500000000003,81.5,2.3147746797715527,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32740.2,33023.14,7209,404.2
81.3,30.7,399.6,79,77,94,2,29.83,101.3,404.2,81.0,30.9,102.0,411.4,81.0,30.9,102.5,415.9,81.0,30.9,98.7,409.0,81.0,30.3,100.76666666666665,405.0666666666668,80.33333333333333,1.569500982279886,100.78333333333335,408.09999999999997,80.66666666666667,1.487839597130533,101.2,418.5333333333333,81.25,1.6846904220390173,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,31568.4,32487.48,7426,799.2
82.3,30.9,407.0,81,77,89,2,29.83,99.0,399.6,79.0,30.7,101.3,404.2,81.0,30.9,102.0,411.4,81.0,30.9,99.0,406.3,81.0,30.5,100.26666666666665,403.6000000000001,80.33333333333333,1.1676186592286426,101.03333333333335,408.21666666666664,80.66666666666667,1.232341943938146,100.90833333333335,413.60833333333335,81.16666666666667,1.4412484066338214,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32967.0,33496.1,7209,814.0
85.0,31.1,417.2,79,77,94,2,29.83,100.5,407.0,81.0,30.9,99.0,399.6,79.0,30.7,101.3,404.2,81.0,30.9,100.9,411.2,81.0,30.7,101.36666666666663,407.9333333333334,79.66666666666667,2.8988503468402587,101.64999999999999,409.2166666666667,80.33333333333333,1.8981570009147908,101.07499999999999,412.2,80.91666666666667,1.7394487109741785,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32958.799999999996,35462.0,7426,1251.6
81.2,30.4,388.4,79,77,94,2,29.83,104.6,417.2,79.0,31.1,100.5,407.0,81.0,30.9,99.0,399.6,79.0,30.7,102.5,415.9,81.0,30.9,100.43333333333332,404.2000000000001,79.66666666666667,4.2003968066574835,100.60000000000001,404.6333333333334,80.0,2.8418303960868414,100.59166666666665,409.19166666666666,80.66666666666667,2.2030798001859764,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,30683.6,31538.079999999998,7426,1165.1999999999998
79.6,29.7,373.6,79,77,94,3,29.8,96.2,388.4,79.0,30.4,104.6,417.2,79.0,31.1,100.5,407.0,81.0,30.9,102.0,411.4,81.0,30.9,97.19999999999997,393.0666666666668,79.0,6.954135460289349,98.73333333333333,398.3333333333333,79.66666666666667,4.765570969652222,99.63333333333333,405.0666666666666,80.41666666666667,3.5074811820377714,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,29514.4,29738.56,7426,1494.4
78.8,29.1,365.9,79,75,89,2,29.8,90.8,373.6,79.0,29.7,96.2,388.4,79.0,30.4,104.6,417.2,79.0,31.1,101.3,404.2,81.0,30.9,91.3,375.9666666666667,79.0,4.670117771541712,96.33333333333333,391.95,79.33333333333333,6.5181797050092785,98.53333333333335,400.80833333333334,80.16666666666667,5.069755836561238,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28906.1,28832.92,7031,1463.6
78.8,29.1,362.6,79,75,89,3,29.83,86.9,365.9,79.0,29.1,90.8,373.6,79.0,29.7,96.2,388.4,79.0,30.4,99.0,399.6,79.0,30.7,87.93333333333332,367.3666666666668,79.0,2.5146238950213196,94.18333333333334,385.7833333333333,79.33333333333333,7.514097861140578,97.48333333333333,396.9416666666666,80.0,6.208913436385336,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28645.4,28572.88,7031,1813.0
77.8,28.8,363.0,79,75,89,2,29.83,86.1,362.6,79.0,29.1,86.9,365.9,79.0,29.1,90.8,373.6,79.0,29.7,100.5,407.0,81.0,30.9,85.89999999999998,363.8333333333334,79.0,1.1135528726038801,91.55,378.45,79.0,7.625418021337179,96.29166666666667,393.3333333333333,79.83333333333333,7.186661677060069,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28677.0,28241.399999999998,7031,1815.0
76.8,28.6,354.9,79,75,89,2,29.83,84.7,363.0,79.0,28.8,86.1,362.6,79.0,29.1,86.9,365.9,79.0,29.1,104.6,417.2,79.0,31.1,84.36666666666666,360.16666666666674,79.0,1.9218047074096256,87.83333333333333,368.06666666666666,79.0,4.962123201493988,94.74166666666666,388.64166666666665,79.66666666666667,8.055653952720112,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28037.1,27256.319999999996,7031,2129.3999999999996
76.7,28.3,355.8,79,75,89,3,29.83,82.3,354.9,79.0,28.6,84.7,363.0,79.0,28.8,86.1,362.6,79.0,29.1,96.2,388.4,79.0,30.4,82.83333333333331,357.9000000000001,79.0,1.6653327996006992,85.38333333333333,362.6333333333334,79.0,3.3825532762704316,92.99166666666666,383.6333333333334,79.5,8.48650890138249,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28108.2,27289.86,7031,2134.8
79.2,28.5,363.5,79,75,89,2,29.83,81.5,355.8,79.0,28.3,82.3,354.9,79.0,28.6,84.7,363.0,79.0,28.8,90.8,373.6,79.0,29.7,82.19999999999997,358.0666666666668,79.0,0.6557438525020675,84.05,360.95000000000005,79.0,2.1851773383738786,91.39166666666667,379.6416666666667,79.33333333333333,8.443551421408419,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,28716.5,28789.2,7031,2544.5
86.8,29.0,398.5,81,77,89,2,29.83,82.8,363.5,79.0,28.5,81.5,355.8,79.0,28.3,82.3,354.9,79.0,28.6,86.9,365.9,79.0,29.1,84.43333333333332,372.6000000000001,79.66666666666667,4.007908847943224,84.39999999999999,366.3833333333334,79.33333333333333,2.8114053425542065,90.36666666666667,379.1666666666667,79.33333333333333,7.85763477404808,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32278.5,34589.799999999996,7209,2789.5
85.3,28.9,386.7,82,77,84,3,29.86,89.0,398.5,81.0,29.0,82.8,363.5,79.0,28.5,81.5,355.8,79.0,28.3,86.1,362.6,79.0,29.1,86.53333333333332,382.9000000000001,80.66666666666667,3.288363321382832,84.68333333333332,370.40000000000003,79.83333333333333,3.088958832164759,89.43333333333334,378.0916666666667,79.58333333333333,7.39020645956897,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,31709.399999999998,32985.509999999995,6888,3093.6
86.1,29.1,387.2,84,77,79,3,29.86,87.8,386.7,82.0,28.9,89.0,398.5,81.0,29.0,82.8,363.5,79.0,28.5,84.7,363.0,79.0,28.8,88.39999999999998,390.8000000000001,82.33333333333333,0.6000000000646486,85.3,374.43333333333334,80.66666666666667,3.4420923869270683,88.425,376.44166666666666,79.83333333333333,6.516848792301342,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32524.8,33337.92,6636,3097.6
85.7,29.3,392.2,86,77,74,3,29.86,88.4,387.2,84.0,29.1,87.8,386.7,82.0,28.9,89.0,398.5,81.0,29.0,82.3,354.9,79.0,28.6,89.03333333333332,388.7000000000001,84.0,1.6441816607082076,86.73333333333333,380.65000000000003,81.83333333333333,3.722185737816728,87.28333333333335,374.35833333333335,80.41666666666667,4.221338291300031,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,33729.2,33611.54,6364,3529.7999999999997
86.0,29.6,397.3,86,77,74,5,29.89,90.9,392.2,86.0,29.3,88.4,387.2,84.0,29.1,87.8,386.7,82.0,28.9,81.5,355.8,79.0,28.3,90.79999999999997,392.2333333333334,85.33333333333333,2.3515952032760703,88.66666666666667,387.56666666666666,83.0,3.4639091597217053,87.02499999999999,375.09999999999997,81.0,3.687108993123346,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,34167.8,34167.8,6364,3575.7000000000003
86.6,29.7,399.3,88,77,70,6,29.89,93.1,397.3,86.0,29.6,90.9,392.2,86.0,29.3,88.4,387.2,84.0,29.1,82.8,363.5,79.0,28.5,92.36666666666666,396.2666666666667,86.66666666666667,1.2701705922434596,90.38333333333334,393.5333333333333,84.5,2.3472679154288825,87.21666666666665,377.24166666666673,81.75,3.9514861032453537,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35138.4,34579.38,6160,3993.0
89.9,30.1,419.1,88,77,70,8,29.89,93.1,399.3,88.0,29.7,93.1,397.3,86.0,29.6,90.9,392.2,86.0,29.3,89.0,398.5,81.0,29.0,94.89999999999998,405.2333333333334,87.33333333333333,3.1176914536335874,91.96666666666668,396.9666666666667,85.66666666666667,3.910839637060042,88.18333333333334,381.67499999999995,82.5,5.1146551173659525,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,36880.8,37677.090000000004,6160,4191.0
92.2,30.4,431.2,88,77,70,6,29.86,98.5,419.1,88.0,30.1,93.1,399.3,88.0,29.7,93.1,397.3,86.0,29.6,87.8,386.7,82.0,28.9,97.66666666666664,416.5333333333335,88.0,4.212283624518391,94.23333333333333,404.3833333333334,86.66666666666667,4.843001823951453,89.45833333333333,387.3916666666667,83.25,6.314407527563125,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,37945.6,39756.64,6160,4743.2
92.4,30.7,428.1,88,75,66,7,29.86,101.4,431.2,88.0,30.4,98.5,419.1,88.0,30.1,93.1,399.3,88.0,29.7,88.4,387.2,84.0,29.1,101.06666666666665,426.13333333333344,88.0,2.4172987679177256,96.71666666666665,411.2,87.33333333333333,5.0684974762540795,91.00833333333333,392.81666666666666,84.0,7.253269900005852,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,37672.8,39556.44,5808,4709.1
93.3,30.8,433.2,90,75,62,6,29.86,103.3,428.1,88.0,30.7,101.4,431.2,88.0,30.4,98.5,419.1,88.0,30.1,90.9,392.2,86.0,29.3,103.2333333333333,430.8333333333334,88.66666666666667,1.8009256879090434,99.06666666666666,418.03333333333336,88.0,5.100849602447712,92.89999999999999,399.34166666666664,84.91666666666667,7.720692385337046,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,38988.0,40417.56,5580,5198.4
92.9,30.9,433.0,91,75,59,7,29.83,105.0,433.2,90.0,30.8,103.3,428.1,88.0,30.7,101.4,431.2,88.0,30.4,93.1,397.3,86.0,29.6,104.59999999999998,431.4333333333334,89.66666666666667,1.1532562594816458,101.13333333333333,423.98333333333335,88.83333333333333,4.695813738510964,94.89999999999999,405.7749999999999,85.91666666666667,7.606815126158321,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,39403.0,40225.700000000004,5369,5196.0
104.2,31.1,488.9,91,75,59,8,29.83,105.5,433.0,91.0,30.9,105.0,433.2,90.0,30.8,103.3,428.1,88.0,30.7,93.1,399.3,88.0,29.7,109.7333333333333,451.7000000000001,90.66666666666667,7.769384359996149,105.39999999999999,438.9166666666667,89.33333333333333,7.0011427638719255,97.89166666666667,416.22499999999997,86.91666666666667,9.288943411222322,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,44489.9,50943.38,5369,6355.7
129.1,31.7,792.9,91,73,55,10,29.8,118.7,488.9,91.0,31.1,105.5,433.0,91.0,30.9,105.0,433.2,90.0,30.8,98.5,419.1,88.0,30.1,144.2,571.6,91.0,55.98919538625219,123.71666666666665,501.21666666666664,89.83333333333333,41.93678178719439,107.84166666666665,449.09166666666664,87.75,32.88289022724297,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,72153.9,102363.39,5005,10307.699999999999
95.4,32.3,593.0,91,73,55,9,29.8,208.4,792.9,91.0,31.7,118.7,488.9,91.0,31.1,105.5,433.0,91.0,30.9,101.4,431.2,88.0,30.4,155.16666666666666,624.9333333333334,91.0,47.141948764696046,129.88333333333333,528.1833333333333,90.33333333333333,40.701027833050496,112.05833333333334,466.2833333333333,88.5,33.320631291992655,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,53963.0,56572.200000000004,5005,8302.0
101.7,34.2,616.6,91,73,55,10,29.77,138.4,593.0,91.0,32.3,208.4,792.9,91.0,31.7,118.7,488.9,91.0,31.1,103.3,428.1,88.0,30.7,163.6,667.5,91.0,38.89884317045778,136.66666666666666,559.6,90.83333333333333,38.72826702379984,116.69166666666666,485.40000000000003,89.08333333333333,33.59633254696144,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,56110.6,62708.22,5005,8632.4
112.9,34.1,619.1,91,75,59,9,29.77,144.0,616.6,91.0,34.2,138.4,593.0,91.0,32.3,208.4,792.9,91.0,31.7,105.0,433.2,90.0,30.8,142.13333333333333,609.5666666666667,91.0,3.2331615074510784,143.16666666666666,590.5833333333334,91.0,35.48772557753925,121.11666666666666,504.30833333333334,89.5,33.38673752291786,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,56338.1,69896.39,5369,9286.5
112.9,33.9,616.5,90,73,59,9,29.77,144.0,619.1,91.0,34.1,144.0,616.6,91.0,34.2,138.4,593.0,91.0,32.3,105.5,433.0,91.0,30.9,144.0,617.4000000000001,90.66666666666667,0.0,149.58333333333334,621.1666666666666,90.83333333333333,30.436058658550465,125.35833333333333,522.5749999999999,89.83333333333333,32.73062114604668,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,55485.0,69602.85,5310,9247.5
106.6,33.4,556.7,90,73,59,12,29.77,144.0,616.5,90.0,33.9,144.0,619.1,91.0,34.1,144.0,616.6,91.0,34.2,118.7,488.9,91.0,31.1,139.5,597.4333333333335,90.33333333333333,7.7942286340559415,151.54999999999998,632.4666666666667,90.66666666666667,28.351208087135465,128.475,535.6916666666667,90.0,31.120736290658538,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,50103.00000000001,59344.22,5310,8907.2
97.2,31.9,448.6,88,73,62,12,29.77,130.5,556.7,90.0,33.4,144.0,616.5,90.0,33.9,144.0,619.1,91.0,34.1,208.4,792.9,91.0,31.7,126.0,540.6,89.33333333333333,20.621590627300698,134.06666666666666,575.0833333333334,90.16666666666667,15.886052582902563,128.89166666666668,538.15,90.0,30.713735699293327,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,39476.8,43603.920000000006,5456,7177.6
92.0,32.1,463.5,88,73,62,12,29.77,103.5,448.6,88.0,31.9,130.5,556.7,90.0,33.4,144.0,616.5,90.0,33.9,138.4,593.0,91.0,32.3,113.0333333333333,489.6000000000001,88.66666666666667,15.147717099726488,128.51666666666668,553.5,89.66666666666667,19.479775837179254,129.20000000000002,540.8416666666666,90.0,30.42991948724126,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,40788.0,42642.0,5456,7879.5
96.2,32.6,474.8,86,73,66,12,29.77,105.1,463.5,88.0,32.1,103.5,448.6,88.0,31.9,130.5,556.7,90.0,33.4,144.0,616.6,91.0,34.2,105.99999999999999,462.3000000000001,87.33333333333333,3.0512292604838893,122.75,529.8666666666667,88.83333333333333,19.09709401977415,129.70833333333334,544.7333333333333,89.83333333333333,30.005922395218334,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,40832.8,45675.76,5676,8071.6
94.7,32.5,471.5,86,73,66,12,29.77,109.4,474.8,86.0,32.6,105.1,463.5,88.0,32.1,103.5,448.6,88.0,31.9,144.0,619.1,91.0,34.1,107.96666666666665,469.9333333333334,86.66666666666667,2.4826061575209226,116.98333333333335,505.26666666666665,88.0,16.435500195210608,130.07500000000002,547.9250000000001,89.5,29.701886227216825,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,40549.0,44651.05,5676,8487.0
93.4,32.2,460.8,84,73,70,13,29.77,109.4,471.5,86.0,32.5,109.4,474.8,86.0,32.6,105.1,463.5,88.0,32.1,144.0,616.5,90.0,33.9,108.06666666666665,469.0333333333335,85.33333333333333,2.309401076764377,110.55000000000001,479.31666666666666,87.0,10.065535256513181,130.06666666666666,550.2416666666667,88.91666666666667,29.709421013706812,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,38707.200000000004,43038.72,5880,8294.4
91.1,32.2,454.5,84,75,74,12,29.77,105.4,460.8,84.0,32.2,109.4,471.5,86.0,32.5,109.4,474.8,86.0,32.6,130.5,556.7,90.0,33.4,107.13333333333333,462.2666666666667,84.66666666666667,2.052640575786008,106.56666666666668,462.28333333333336,86.0,2.4072113880550217,129.05833333333334,547.375,88.33333333333333,30.329147646606916,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,38178.0,41404.95,6216,8635.5
87.0,32.2,439.9,82,75,79,12,29.8,106.6,454.5,84.0,32.2,105.4,460.8,84.0,32.2,109.4,471.5,86.0,32.5,103.5,448.6,88.0,31.9,108.0333333333333,451.7333333333334,83.33333333333333,3.5725807665272593,108.0,460.8333333333333,85.0,2.751726730639002,121.03333333333335,517.9583333333334,87.58333333333333,17.420225096829554,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,36071.799999999996,38271.299999999996,6478,8358.1
86.3,31.9,432.1,82,75,79,8,29.8,112.1,439.9,82.0,32.2,106.6,454.5,84.0,32.2,105.4,460.8,84.0,32.2,105.1,463.5,88.0,32.1,109.46666666666664,442.16666666666674,82.66666666666667,2.7574142476886654,108.76666666666667,455.6000000000001,84.0,2.4005554912933906,118.64166666666667,504.55,86.83333333333333,16.77744472543761,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35432.200000000004,37290.23,6478,8642.0
86.9,31.6,428.9,82,75,79,6,29.8,109.7,432.1,82.0,31.9,112.1,439.9,82.0,32.2,106.6,454.5,84.0,32.2,109.4,474.8,86.0,32.6,109.46666666666664,433.6333333333334,82.0,2.7574142476886654,108.30000000000001,447.95,83.33333333333333,2.5219040426060637,115.52499999999999,488.9083333333333,86.08333333333333,15.020296873956067,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35169.799999999996,37271.41,6478,8578.0
86.6,31.8,433.4,82,75,79,7,29.83,106.6,428.9,82.0,31.6,109.7,432.1,82.0,31.9,112.1,439.9,82.0,32.2,109.4,471.5,86.0,32.5,108.36666666666663,431.4666666666667,82.0,1.594783161862317,108.2,441.59999999999997,82.66666666666667,2.4811287753989992,112.59166666666665,473.4333333333334,85.33333333333333,12.108784064269273,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,35538.799999999996,37532.439999999995,6478,9101.4
